// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 22 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" --output "C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 13.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.87 sec)   *****
// Found 4 benchmarks:
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual   3: 16777216 op, 64685100.00 ns, 3.8555 ns/op
OverheadActual   4: 16777216 op, 69762100.00 ns, 4.1581 ns/op
OverheadActual   5: 16777216 op, 68109400.00 ns, 4.0596 ns/op
OverheadActual   6: 16777216 op, 60955800.00 ns, 3.6332 ns/op
OverheadActual   7: 16777216 op, 68089400.00 ns, 4.0584 ns/op
OverheadActual   8: 16777216 op, 55621600.00 ns, 3.3153 ns/op
OverheadActual   9: 16777216 op, 68125500.00 ns, 4.0606 ns/op
OverheadActual  10: 16777216 op, 68129600.00 ns, 4.0608 ns/op
OverheadActual  11: 16777216 op, 67803800.00 ns, 4.0414 ns/op
OverheadActual  12: 16777216 op, 64800200.00 ns, 3.8624 ns/op
OverheadActual  13: 16777216 op, 57489700.00 ns, 3.4267 ns/op
OverheadActual  14: 16777216 op, 62750200.00 ns, 3.7402 ns/op
OverheadActual  15: 16777216 op, 69424700.00 ns, 4.1380 ns/op
OverheadActual  16: 16777216 op, 68069100.00 ns, 4.0572 ns/op
OverheadActual  17: 16777216 op, 67890600.00 ns, 4.0466 ns/op
OverheadActual  18: 16777216 op, 67429500.00 ns, 4.0191 ns/op
OverheadActual  19: 16777216 op, 62499900.00 ns, 3.7253 ns/op
OverheadActual  20: 16777216 op, 66664300.00 ns, 3.9735 ns/op

WorkloadWarmup   1: 16777216 op, 1127042100.00 ns, 67.1769 ns/op
WorkloadWarmup   2: 16777216 op, 1130676600.00 ns, 67.3936 ns/op
WorkloadWarmup   3: 16777216 op, 1168239200.00 ns, 69.6325 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1135036100.00 ns, 67.6534 ns/op
WorkloadActual   2: 16777216 op, 1156346700.00 ns, 68.9236 ns/op
WorkloadActual   3: 16777216 op, 1143399400.00 ns, 68.1519 ns/op
WorkloadActual   4: 16777216 op, 1148583100.00 ns, 68.4609 ns/op
WorkloadActual   5: 16777216 op, 1140250800.00 ns, 67.9642 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1067419450.00 ns, 63.6232 ns/op
WorkloadResult   2: 16777216 op, 1088730050.00 ns, 64.8934 ns/op
WorkloadResult   3: 16777216 op, 1075782750.00 ns, 64.1216 ns/op
WorkloadResult   4: 16777216 op, 1080966450.00 ns, 64.4306 ns/op
WorkloadResult   5: 16777216 op, 1072634150.00 ns, 63.9340 ns/op
// GC:  331 0 0 4160750016 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 50548 has exited with code 0.

Mean = 64.201 ns, StdErr = 0.217 ns (0.34%), N = 5, StdDev = 0.486 ns
Min = 63.623 ns, Q1 = 63.934 ns, Median = 64.122 ns, Q3 = 64.431 ns, Max = 64.893 ns
IQR = 0.497 ns, LowerFence = 63.189 ns, UpperFence = 65.176 ns
ConfidenceInterval = [62.330 ns; 66.071 ns] (CI 99.9%), Margin = 1.870 ns (2.91% of Mean)
Skewness = 0.23, Kurtosis = 1.26, MValue = 2

// ** Remained 21 (95.5%) benchmark(s) to run. Estimated finish 2026-04-22 2:10 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2476 2488 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.AutoMapperComparisonBenchmark.AutoMapper --job "IterationCount=5, WarmupCount=3" --benchmarkId 1 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-QRZQBS(IterationCount=5, WarmupCount=3)

OverheadJitting  1: 1 op, 290600.00 ns, 290.6000 us/op
WorkloadJitting  1: 1 op, 6171600.00 ns, 6.1716 ms/op

OverheadJitting  2: 16 op, 426500.00 ns, 26.6563 us/op
WorkloadJitting  2: 16 op, 692400.00 ns, 43.2750 us/op

WorkloadPilot    1: 16 op, 15600.00 ns, 975.0000 ns/op
WorkloadPilot    2: 32 op, 16700.00 ns, 521.8750 ns/op
WorkloadPilot    3: 64 op, 18400.00 ns, 287.5000 ns/op
WorkloadPilot    4: 128 op, 63800.00 ns, 498.4375 ns/op
WorkloadPilot    5: 256 op, 74000.00 ns, 289.0625 ns/op
WorkloadPilot    6: 512 op, 94900.00 ns, 185.3516 ns/op
WorkloadPilot    7: 1024 op, 169500.00 ns, 165.5273 ns/op
WorkloadPilot    8: 2048 op, 334000.00 ns, 163.0859 ns/op
WorkloadPilot    9: 4096 op, 612700.00 ns, 149.5850 ns/op
WorkloadPilot   10: 8192 op, 1474000.00 ns, 179.9316 ns/op
WorkloadPilot   11: 16384 op, 2672500.00 ns, 163.1165 ns/op
WorkloadPilot   12: 32768 op, 5336700.00 ns, 162.8632 ns/op
WorkloadPilot   13: 65536 op, 10763900.00 ns, 164.2441 ns/op
WorkloadPilot   14: 131072 op, 23151200.00 ns, 176.6296 ns/op
WorkloadPilot   15: 262144 op, 40549900.00 ns, 154.6856 ns/op
WorkloadPilot   16: 524288 op, 79338000.00 ns, 151.3252 ns/op
WorkloadPilot   17: 1048576 op, 70995700.00 ns, 67.7068 ns/op
WorkloadPilot   18: 2097152 op, 102451200.00 ns, 48.8525 ns/op
WorkloadPilot   19: 4194304 op, 201333400.00 ns, 48.0016 ns/op
WorkloadPilot   20: 8388608 op, 402132600.00 ns, 47.9379 ns/op
WorkloadPilot   21: 16777216 op, 907235400.00 ns, 54.0754 ns/op

OverheadWarmup   1: 16777216 op, 58157900.00 ns, 3.4665 ns/op
OverheadWarmup   2: 16777216 op, 59013100.00 ns, 3.5175 ns/op
OverheadWarmup   3: 16777216 op, 59961800.00 ns, 3.5740 ns/op
OverheadWarmup   4: 16777216 op, 62251400.00 ns, 3.7105 ns/op
OverheadWarmup   5: 16777216 op, 56449900.00 ns, 3.3647 ns/op
OverheadWarmup   6: 16777216 op, 51108000.00 ns, 3.0463 ns/op
OverheadWarmup   7: 16777216 op, 49778700.00 ns, 2.9670 ns/op
OverheadWarmup   8: 16777216 op, 47408600.00 ns, 2.8258 ns/op
OverheadWarmup   9: 16777216 op, 46806600.00 ns, 2.7899 ns/op
OverheadWarmup  10: 16777216 op, 46969200.00 ns, 2.7996 ns/op

OverheadActual   1: 16777216 op, 46769300.00 ns, 2.7877 ns/op
OverheadActual   2: 16777216 op, 47004600.00 ns, 2.8017 ns/op
OverheadActual   3: 16777216 op, 46671900.00 ns, 2.7819 ns/op
OverheadActual   4: 16777216 op, 46767900.00 ns, 2.7876 ns/op
OverheadActual   5: 16777216 op, 54443500.00 ns, 3.2451 ns/op
OverheadActual   6: 16777216 op, 71584800.00 ns, 4.2668 ns/op
OverheadActual   7: 16777216 op, 86160700.00 ns, 5.1356 ns/op
OverheadActual   8: 16777216 op, 83572100.00 ns, 4.9813 ns/op
OverheadActual   9: 16777216 op, 82874100.00 ns, 4.9397 ns/op
OverheadActual  10: 16777216 op, 101114100.00 ns, 6.0269 ns/op
OverheadActual  11: 16777216 op, 75394600.00 ns, 4.4939 ns/op
OverheadActual  12: 16777216 op, 60872100.00 ns, 3.6283 ns/op
OverheadActual  13: 16777216 op, 71205200.00 ns, 4.2442 ns/op
OverheadActual  14: 16777216 op, 69654600.00 ns, 4.1517 ns/op
OverheadActual  15: 16777216 op, 67108600.00 ns, 4.0000 ns/op
OverheadActual  16: 16777216 op, 68172400.00 ns, 4.0634 ns/op
OverheadActual  17: 16777216 op, 67865100.00 ns, 4.0451 ns/op
OverheadActual  18: 16777216 op, 66475600.00 ns, 3.9623 ns/op
OverheadActual  19: 16777216 op, 66942700.00 ns, 3.9901 ns/op
OverheadActual  20: 16777216 op, 60349700.00 ns, 3.5971 ns/op

WorkloadWarmup   1: 16777216 op, 1312902100.00 ns, 78.2551 ns/op
WorkloadWarmup   2: 16777216 op, 1327646200.00 ns, 79.1339 ns/op
WorkloadWarmup   3: 16777216 op, 1329209000.00 ns, 79.2270 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1317641500.00 ns, 78.5376 ns/op
WorkloadActual   2: 16777216 op, 1308101900.00 ns, 77.9689 ns/op
WorkloadActual   3: 16777216 op, 1306298500.00 ns, 77.8615 ns/op
WorkloadActual   4: 16777216 op, 1319550900.00 ns, 78.6514 ns/op
WorkloadActual   5: 16777216 op, 1309792400.00 ns, 78.0697 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1250154650.00 ns, 74.5150 ns/op
WorkloadResult   2: 16777216 op, 1240615050.00 ns, 73.9464 ns/op
WorkloadResult   3: 16777216 op, 1238811650.00 ns, 73.8389 ns/op
WorkloadResult   4: 16777216 op, 1252064050.00 ns, 74.6288 ns/op
WorkloadResult   5: 16777216 op, 1242305550.00 ns, 74.0472 ns/op
// GC:  139 0 0 1744831200 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 49020 has exited with code 0.

Mean = 74.195 ns, StdErr = 0.158 ns (0.21%), N = 5, StdDev = 0.354 ns
Min = 73.839 ns, Q1 = 73.946 ns, Median = 74.047 ns, Q3 = 74.515 ns, Max = 74.629 ns
IQR = 0.569 ns, LowerFence = 73.094 ns, UpperFence = 75.368 ns
ConfidenceInterval = [72.832 ns; 75.558 ns] (CI 99.9%), Margin = 1.363 ns (1.84% of Mean)
Skewness = 0.23, Kurtosis = 0.84, MValue = 2

// ** Remained 20 (90.9%) benchmark(s) to run. Estimated finish 2026-04-22 2:10 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2260 2204 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.AutoMapperComparisonBenchmark.SmartMapp --job ShortRun --benchmarkId 2 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 306800.00 ns, 306.8000 us/op
WorkloadJitting  1: 1 op, 2428200.00 ns, 2.4282 ms/op

OverheadJitting  2: 16 op, 412000.00 ns, 25.7500 us/op
WorkloadJitting  2: 16 op, 424400.00 ns, 26.5250 us/op

WorkloadPilot    1: 16 op, 7800.00 ns, 487.5000 ns/op
WorkloadPilot    2: 32 op, 13400.00 ns, 418.7500 ns/op
WorkloadPilot    3: 64 op, 25900.00 ns, 404.6875 ns/op
WorkloadPilot    4: 128 op, 34300.00 ns, 267.9688 ns/op
WorkloadPilot    5: 256 op, 61300.00 ns, 239.4531 ns/op
WorkloadPilot    6: 512 op, 92500.00 ns, 180.6641 ns/op
WorkloadPilot    7: 1024 op, 140200.00 ns, 136.9141 ns/op
WorkloadPilot    8: 2048 op, 421600.00 ns, 205.8594 ns/op
WorkloadPilot    9: 4096 op, 538800.00 ns, 131.5430 ns/op
WorkloadPilot   10: 8192 op, 1303300.00 ns, 159.0942 ns/op
WorkloadPilot   11: 16384 op, 1879300.00 ns, 114.7034 ns/op
WorkloadPilot   12: 32768 op, 3761800.00 ns, 114.8010 ns/op
WorkloadPilot   13: 65536 op, 8113000.00 ns, 123.7946 ns/op
WorkloadPilot   14: 131072 op, 13060400.00 ns, 99.6429 ns/op
WorkloadPilot   15: 262144 op, 23819700.00 ns, 90.8649 ns/op
WorkloadPilot   16: 524288 op, 48338100.00 ns, 92.1976 ns/op
WorkloadPilot   17: 1048576 op, 47891400.00 ns, 45.6728 ns/op
WorkloadPilot   18: 2097152 op, 97921600.00 ns, 46.6927 ns/op
WorkloadPilot   19: 4194304 op, 196547800.00 ns, 46.8606 ns/op
WorkloadPilot   20: 8388608 op, 451654200.00 ns, 53.8414 ns/op
WorkloadPilot   21: 16777216 op, 874273900.00 ns, 52.1108 ns/op

OverheadWarmup   1: 16777216 op, 62838900.00 ns, 3.7455 ns/op
OverheadWarmup   2: 16777216 op, 63262600.00 ns, 3.7707 ns/op
OverheadWarmup   3: 16777216 op, 63991100.00 ns, 3.8142 ns/op
OverheadWarmup   4: 16777216 op, 53757100.00 ns, 3.2042 ns/op
OverheadWarmup   5: 16777216 op, 49043700.00 ns, 2.9232 ns/op
OverheadWarmup   6: 16777216 op, 48513100.00 ns, 2.8916 ns/op
OverheadWarmup   7: 16777216 op, 48697400.00 ns, 2.9026 ns/op
OverheadWarmup   8: 16777216 op, 48788200.00 ns, 2.9080 ns/op
OverheadWarmup   9: 16777216 op, 48927500.00 ns, 2.9163 ns/op
OverheadWarmup  10: 16777216 op, 49109100.00 ns, 2.9271 ns/op

OverheadActual   1: 16777216 op, 48875000.00 ns, 2.9132 ns/op
OverheadActual   2: 16777216 op, 48576000.00 ns, 2.8954 ns/op
OverheadActual   3: 16777216 op, 48669600.00 ns, 2.9009 ns/op
OverheadActual   4: 16777216 op, 48207800.00 ns, 2.8734 ns/op
OverheadActual   5: 16777216 op, 48467000.00 ns, 2.8889 ns/op
OverheadActual   6: 16777216 op, 48523900.00 ns, 2.8922 ns/op
OverheadActual   7: 16777216 op, 48405600.00 ns, 2.8852 ns/op
OverheadActual   8: 16777216 op, 53864200.00 ns, 3.2106 ns/op
OverheadActual   9: 16777216 op, 63618700.00 ns, 3.7920 ns/op
OverheadActual  10: 16777216 op, 69394300.00 ns, 4.1362 ns/op
OverheadActual  11: 16777216 op, 79906600.00 ns, 4.7628 ns/op
OverheadActual  12: 16777216 op, 73353300.00 ns, 4.3722 ns/op
OverheadActual  13: 16777216 op, 63599400.00 ns, 3.7908 ns/op
OverheadActual  14: 16777216 op, 71857600.00 ns, 4.2830 ns/op
OverheadActual  15: 16777216 op, 70617100.00 ns, 4.2091 ns/op
OverheadActual  16: 16777216 op, 60392700.00 ns, 3.5997 ns/op
OverheadActual  17: 16777216 op, 53697600.00 ns, 3.2006 ns/op
OverheadActual  18: 16777216 op, 46444500.00 ns, 2.7683 ns/op
OverheadActual  19: 16777216 op, 55169800.00 ns, 3.2884 ns/op
OverheadActual  20: 16777216 op, 66820300.00 ns, 3.9828 ns/op

WorkloadWarmup   1: 16777216 op, 1132557200.00 ns, 67.5057 ns/op
WorkloadWarmup   2: 16777216 op, 1201026400.00 ns, 71.5868 ns/op
WorkloadWarmup   3: 16777216 op, 1227986400.00 ns, 73.1937 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1143690400.00 ns, 68.1693 ns/op
WorkloadActual   2: 16777216 op, 1163582300.00 ns, 69.3549 ns/op
WorkloadActual   3: 16777216 op, 1150133000.00 ns, 68.5533 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1089173400.00 ns, 64.9198 ns/op
WorkloadResult   2: 16777216 op, 1109065300.00 ns, 66.1054 ns/op
WorkloadResult   3: 16777216 op, 1095616000.00 ns, 65.3038 ns/op
// GC:  331 0 0 4160750016 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 31172 has exited with code 0.

Mean = 65.443 ns, StdErr = 0.349 ns (0.53%), N = 3, StdDev = 0.605 ns
Min = 64.920 ns, Q1 = 65.112 ns, Median = 65.304 ns, Q3 = 65.705 ns, Max = 66.105 ns
IQR = 0.593 ns, LowerFence = 64.223 ns, UpperFence = 66.594 ns
ConfidenceInterval = [54.406 ns; 76.480 ns] (CI 99.9%), Margin = 11.037 ns (16.86% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 19 (86.4%) benchmark(s) to run. Estimated finish 2026-04-22 2:09 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2464 2484 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.AutoMapperComparisonBenchmark.AutoMapper --job ShortRun --benchmarkId 3 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
